image,xmin,ymin,xmax,ymax,label
image140_IMG_0768.jpg,753.1246339034676,324.1199890136718,787.6738958528584,357.7199890136718,truck
image1410_IMG_0764.jpg,362.52672504686035,152.28001098632808,1006.4854732895967,625.5600036621094,bus
image1410_IMG_0767.jpg,322.21931378865963,205.56000366210938,563.1040592783504,450.36000366210936,truck
image1411_IMG_0767.jpg,329.1771248242736,195.71998901367184,591.1752430880974,457.8000183105469,truck
image1411_IMG_0764.jpg,384.5998564901593,175.3199890136719,1005.525861059044,627.4799743652344,bus
image1412_IMG_0764.jpg,366.3655400656045,166.68001098632809,1017.0422328959698,635.1600036621094,bus
image1412_IMG_0767.jpg,342.37300111293337,189.71998901367184,614.9278789831303,447.00001831054686,truck
image1111_IMG_0756.jpg,9.357079574742267,396.1199890136718,75.57638238050609,464.27997436523435,truck
image1115_IMG_0756.jpg,11.276487084114336,396.1199890136718,80.37488284910964,464.27997436523435,truck
image1117_IMG_0756.jpg,8.397375820056231,398.0399963378906,85.1733833177132,467.1600036621094,truck
image1118_IMG_0756.jpg,12.236172533973756,393.2399963378906,90.93160584582942,471.9600036621092,truck
image111_IMG_0756.jpg,194.5792086457357,308.7600036621093,440.26241799437673,524.7600036621093,truck
image1122_IMG_0756.jpg,20.87348802132146,391.3199890136719,98.60919927366449,474.84003295898435,truck
image1124_IMG_0756.jpg,14.155580043345829,394.1999816894531,104.36738519212744,478.6799743652344,truck
image1125_IMG_0756.jpg,20.87348802132146,392.2800109863282,108.2062002108716,476.7600036621094,truck
image1127_IMG_0756.jpg,24.712284735238985,393.2399963378906,111.08529317010307,480.6000183105468,truck
image1128_IMG_0756.jpg,23.75258098055295,395.1600036621094,113.00470067947515,471.9600036621094,truck
image1135_IMG_0756.jpg,28.551081449156516,391.3199890136719,134.1181100632615,493.07997436523436,truck
image1136_IMG_0756.jpg,31.430174408387998,380.7600036621092,136.99720302249295,492.1199890136718,truck
image1137_IMG_0756.jpg,34.30928567244611,390.36000366210936,135.0777955131209,492.1199890136718,truck
image1138_IMG_0756.jpg,44.86597205951264,383.6399963378905,146.59420395970008,491.1600036621094,truck
image1139_IMG_0756.jpg,38.14808238636363,387.4800109863281,150.43298236879102,490.20001831054685,truck
image113_IMG_0756.jpg,218.57171098875352,306.8399963378906,469.05342080599814,514.2000183105469,truck
image1143_IMG_0756.jpg,49.66447252811621,386.5199890136719,168.66729879334582,504.6000183105469,truck
image1144_IMG_0756.jpg,41.98687910028116,380.7600036621092,171.5463917525773,493.0799743652343,truck
image1146_IMG_0756.jpg,59.26147346532333,377.8800109863281,191.70011568650418,503.64003295898436,truck
image1147_IMG_0756.jpg,55.42269505623242,373.08001098632815,185.94189315838798,506.5199890136719,truck
image1152_IMG_0756.jpg,85.1733833177132,387.4800109863281,229.12839737582004,519.0000183105469,truck
image1153_IMG_0756.jpg,79.41519739925023,376.91998901367197,237.7657128631677,528.6000183105468,truck
image1154_IMG_0756.jpg,83.25397580834114,374.0399963378906,241.6044912722586,527.6400329589844,truck
image1155_IMG_0756.jpg,96.68979176429241,373.08001098632815,256.95971473758203,538.2000183105469,truck
image1156_IMG_0756.jpg,92.61107368791001,367.56000366210935,268.2361835168697,535.5600036621094,truck
image1158_IMG_0756.jpg,111.08529317010307,377.8800109863281,295.3477184864105,540.1199890136718,truck
image1159_IMG_0756.jpg,110.12560772024366,376.91998901367197,314.5417203608247,552.6000183105468,truck
image1161_IMG_0756.jpg,113.00470067947515,351.9600036621094,328.9372217666354,552.6000183105468,truck
image1160_IMG_0756.jpg,111.08529317010307,354.8399963378906,326.05812880740393,552.6000183105468,truck
image1162_IMG_0756.jpg,124.52110912605437,389.3999816894531,364.4460959465792,575.6400329589844,truck
image1164_IMG_0756.jpg,137.95688847235238,379.79998168945315,382.680412371134,577.5600036621094,truck
image1163_IMG_0756.jpg,131.23898049437676,378.8399963378906,369.24459641518274,576.6000183105467,truck
image1165_IMG_0756.jpg,137.95688847235238,368.2800109863282,417.22960110121835,605.4000183105469,truck
image1166_IMG_0756.jpg,160.02998330599812,361.56000366210935,430.66541705716963,592.9199890136719,truck
image1167_IMG_0756.jpg,170.58670630271791,362.5199890136719,447.940048031865,615.9600036621092,truck
image1169_IMG_0756.jpg,179.22398518041237,368.2800109863282,511.2802395735707,636.1199890136719,truck
image1000_IMG_0762.jpg,831.8200855201499,376.91998901367197,1280.0,705.2400329589842,car
image1000_IMG_0751.jpg,0.0,422.0399963378906,227.20898986644798,673.5600036621094,car
image1000_IMG_0756.jpg,172.50611381208995,409.56000366210935,242.56421333177133,456.6000183105468,car
image1000_IMG_0761.jpg,436.4236029756326,320.28001098632814,641.7994376757263,453.71998901367186,car
image1000_IMG_0761.jpg,255.0403072282099,321.2399963378906,352.9297241096532,403.79998168945315,car
image1000_IMG_0761.jpg,26.63167393978444,315.4800109863281,112.0449786199625,377.8800109863281,car
image1000_IMG_0767.jpg,732.0112611293346,325.08001098632815,951.782597235239,456.6000183105468,car
image1000_IMG_0775.jpg,928.7497803420804,374.0399963378906,973.8557286785377,414.36000366210936,car
image1000_IMG_0775.jpg,870.2080892689784,369.2399963378906,911.4751493673853,397.08001098632815,car
image1000_IMG_0784.jpg,0.0,357.7199890136718,694.5829428303655,720.0,van
image1000_IMG_0781.jpg,684.9859418931584,333.7199890136718,891.3214620431115,490.20001831054685,van
image1000_IMG_0781.jpg,1143.7226159793813,335.63999633789064,1196.5061211340205,374.0399963378906,car
image1000_IMG_0781.jpg,1222.4179943767572,327.9600036621094,1265.6044985941894,359.63999633789064,car
image1000_IMG_0782.jpg,0.0,476.7600036621092,726.2530752108714,720.0,car
image1000_IMG_0782.jpg,540.0712423851921,381.719989013672,768.4798939784442,500.7600036621092,car
image1000_IMG_0782.jpg,786.7141371836925,356.7600036621093,935.467651710403,447.9600036621092,car
image1000_IMG_0782.jpg,1030.4779756326147,342.36000366210936,1120.6898723055294,412.43999633789065,car
image1000_IMG_0771.jpg,704.1799437675726,336.5999816894531,764.6410789597,391.3199890136718,car
image1000_IMG_0771.jpg,787.6738958528584,325.08001098632815,858.6916442127458,387.48001098632807,car
image1000_IMG_0771.jpg,348.13122364104964,348.1199890136718,449.8594189315838,412.43999633789065,car
image1000_IMG_0771.jpg,760.0825181583881,313.79998168945315,793.6720214386128,352.19998168945307,bus
image1001_IMG_0756.jpg,178.26429973055298,406.6800109863281,247.36271380037488,466.20001831054685,car
image1001_IMG_0751.jpg,0.0,410.5199890136719,232.00749033505159,685.0799743652344,car
image1000_IMG_0785.jpg,799.1902676897844,348.1199890136718,861.5707737816307,407.63999633789064,car
image1000_IMG_0785.jpg,171.5463917525773,387.4800109863281,339.49390815370185,471.00001831054686,car
image1000_IMG_0785.jpg,1.6794861469072164,398.99998168945314,173.4657992619494,475.8000183105469,car
image1001_IMG_0761.jpg,449.8594189315838,320.28001098632814,669.6307550374883,452.7600036621094,car
image1001_IMG_0761.jpg,260.7984931466729,324.1199890136718,370.2043550843488,405.7199890136718,car
image1001_IMG_0761.jpg,32.38987816307404,321.2399963378906,116.84347908856606,381.719989013672,car
image1001_IMG_0767.jpg,768.4798939784442,323.1600036621094,1026.639233833177,471.00001831054686,car
image1001_IMG_0782.jpg,492.08623769915647,374.99998168945314,734.8903906982193,516.1199890136719,car
image1001_IMG_0782.jpg,771.3589503280223,360.5999816894531,914.3542789362697,448.91998901367197,car
image1001_IMG_0782.jpg,1021.8407333645737,342.36000366210936,1121.6494845360824,413.3999816894531,car
image1001_IMG_0781.jpg,621.6457503514526,326.9999816894532,863.4901446813495,498.84003295898435,van
image1001_IMG_0781.jpg,1134.1256150421746,330.8399963378906,1188.8284910965324,366.36000366210936,car
image1001_IMG_0781.jpg,1220.4986234770386,329.8800109863281,1263.6851276944706,364.43999633789065,car
image1001_IMG_0775.jpg,923.951279873477,368.2800109863282,971.9363577788192,413.3999816894531,car
image1001_IMG_0775.jpg,869.248403819119,370.1999816894531,909.5557784676663,398.99998168945314,car
image1001_IMG_0771.jpg,778.0768949156512,322.1999816894531,853.8931437441423,397.0800109863282,car
image1001_IMG_0771.jpg,693.6232573805062,342.36000366210936,759.8425784910963,394.1999816894531,car
image1001_IMG_0771.jpg,351.9700386597938,350.0399963378906,450.81910438144325,407.63999633789064,car
image1001_IMG_0785.jpg,790.5529522024367,360.5999816894531,837.5782714386128,408.5999816894531,car
image1002_IMG_0761.jpg,475.77136539362704,317.3999816894531,697.4620723992501,456.6000183105468,car
image1002_IMG_0761.jpg,279.03280957122774,327.9600036621094,394.19685742736647,402.8399963378906,car
image1002_IMG_0761.jpg,37.1883786316776,317.3999816894531,127.40020208528584,377.8800109863281,car
image1002_IMG_0756.jpg,184.98220770852856,404.7600036621092,258.87912224695407,463.3199890136718,car
image1002_IMG_0751.jpg,0.0,422.0399963378906,234.88661990393624,652.4400329589844,car
image1002_IMG_0767.jpg,827.0215850515464,318.36000366210936,1087.1003690253046,481.56000366210935,car
image1002_IMG_0771.jpg,690.7441278116213,341.3999816894531,753.1246339034676,398.99998168945314,car
image1002_IMG_0771.jpg,776.157450796626,327.9600036621094,851.0140873945642,395.1600036621094,car
image1002_IMG_0771.jpg,351.0103532099344,353.8800109863281,448.8997334817244,403.79998168945315,car
image1002_IMG_0771.jpg,762.7216348406747,313.5600036621093,791.5126376522961,351.9600036621093,bus
image1002_IMG_0775.jpg,920.1124648547328,373.08001098632815,971.936357778819,418.19998168945307,car
image1002_IMG_0775.jpg,872.1274601686972,373.08001098632815,906.6766488987815,398.0399963378906,car
image1002_IMG_0782.jpg,412.4311006326148,384.5999816894531,693.6232573805062,557.4000183105468,car
image1002_IMG_0782.jpg,738.7291324976569,358.6800109863281,897.0796479615744,467.1600036621094,car
image1002_IMG_0782.jpg,1012.2437324273664,340.43999633789065,1112.0524835988754,407.63999633789064,car
image1002_IMG_0781.jpg,567.902559746954,335.63999633789064,831.8200855201499,534.3600036621094,van
image1002_IMG_0781.jpg,1131.2464854732896,329.8800109863281,1182.11061972821,371.1600036621094,car
image1002_IMG_0781.jpg,1212.82099343955,322.1999816894531,1258.8866272258667,366.36000366210936,car
image1003_IMG_0761.jpg,496.8847381677599,314.5199890136719,733.9306320290533,471.00001831054686,car
image1003_IMG_0761.jpg,285.7507175492033,324.1199890136718,401.87441424554817,414.3600036621093,car
image1003_IMG_0761.jpg,42.94660115979381,314.5199890136719,130.27929504451728,382.6800109863281,car
image1003_IMG_0759.jpg,310.70290534208056,321.2399963378906,391.31772785848165,373.08001098632815,car
image1003_IMG_0781.jpg,484.40860766166816,342.36000366210936,774.2380798969072,545.8799743652344,van
image1003_IMG_0781.jpg,1125.488372774133,336.5999816894531,1180.191248828491,373.08001098632815,car
image1003_IMG_0781.jpg,1204.183751171509,326.0399963378906,1258.886627225867,363.4800109863281,car
image1003_IMG_0775.jpg,925.8706507731958,371.1600036621094,970.9765991096533,417.2399963378906,car
image1003_IMG_0767.jpg,881.7244611059042,322.1999816894531,1184.0299906279288,494.0400329589844,car
image1003_IMG_0771.jpg,673.4695700562322,342.36000366210936,746.4067625351453,399.9600036621092,car
image1003_IMG_0771.jpg,776.157450796626,326.9999816894532,851.9737728444237,393.2399963378906,car
image1003_IMG_0771.jpg,758.882893041237,315.4800109863281,791.512637652296,351.9600036621094,bus
image1003_IMG_0771.jpg,351.0103532099344,353.8800109863281,446.9803625820056,404.7600036621092,car
image1003_IMG_0782.jpg,352.9297241096532,385.56000366210935,660.0337541002813,558.3600036621093,car
image1003_IMG_0782.jpg,713.7769447047798,361.56000366210935,875.006589737582,469.07997436523436,car
image1003_IMG_0782.jpg,1011.2839737582004,341.3999816894531,1112.0524835988754,410.5199890136719,car
image1004_IMG_0751.jpg,0.0,408.5999816894531,238.7253983130272,660.1199890136717,car
image1004_IMG_0759.jpg,325.09840674789126,321.2399963378906,393.23709875820055,372.1199890136718,car
image1004_IMG_0767.jpg,946.024411316776,327.9600036621094,1280.0,507.4799743652344,car
image1004_IMG_0761.jpg,294.3879964268978,333.7199890136718,424.9072311387066,410.5199890136719,car
image1004_IMG_0761.jpg,517.0384254920339,323.1600036621094,760.802263940956,470.0400329589844,car
image1004_IMG_0761.jpg,41.98687910028116,320.28001098632814,131.2389804943767,376.91998901367185,car
image1004_IMG_0771.jpg,669.6307550374883,345.2399963378906,745.447077085286,401.8800109863281,car
image1004_IMG_0771.jpg,764.6410789597,331.79998168945315,848.1349578256793,400.91998901367197,car
image1004_IMG_0771.jpg,351.0103532099344,354.8399963378906,450.81910438144325,401.8800109863281,car
image1004_IMG_0781.jpg,389.3983569587629,341.3999816894531,728.1724461105904,567.9600036621092,van
image1004_IMG_0781.jpg,1117.8107427366447,334.6800109863281,1172.5136187910027,373.08001098632815,car
image1004_IMG_0781.jpg,1206.1031220712275,328.9199890136718,1256.9672563261481,363.4800109863281,car
image1004_IMG_0775.jpg,921.0721503045922,374.0399963378906,973.8557286785377,422.0399963378906,car
image1004_IMG_0775.jpg,867.3289597000937,373.08001098632815,908.5960930178067,398.99998168945314,car
image1005_IMG_0761.jpg,561.1846151593252,312.5999816894531,811.6663981958764,479.6400329589843,car
image1005_IMG_0761.jpg,297.2671259957825,326.9999816894532,436.42360297563255,428.7600036621094,car
image1005_IMG_0761.jpg,48.704787078256786,313.5600036621093,139.87629598172444,382.6800109863281,car
image1004_IMG_0782.jpg,263.6776227155576,390.36000366210936,598.6129334582943,576.6000183105467,car
image1004_IMG_0782.jpg,675.3889409559513,361.56000366210935,852.9334582942828,470.0400329589843,car
image1004_IMG_0782.jpg,987.2914714151829,341.3999816894531,1096.6973699625116,416.28001098632814,car
image1005_IMG_0767.jpg,1035.2764761012183,339.4800109863281,1280.0,509.4000183105469,car
image1005_IMG_0781.jpg,252.16121426897843,334.6800109863281,677.3083850749765,611.1600036621094,van
image1005_IMG_0781.jpg,1107.2539831302718,332.7600036621093,1172.5136187910027,383.63999633789064,car
image1005_IMG_0781.jpg,1199.3852507029053,326.9999816894532,1249.2896262886595,363.4800109863281,car
image1005_IMG_0782.jpg,139.87629598172444,404.7600036621092,531.4339268978443,617.8799743652344,car
image1005_IMG_0782.jpg,643.7188817947516,368.2800109863282,829.9006414011245,487.3199890136719,car
image1005_IMG_0782.jpg,978.6542291471416,345.2399963378906,1095.7376112933457,421.08001098632815,car
image1005_IMG_0782.jpg,1223.377753045923,324.1199890136718,1274.2418873008435,357.7199890136718,car
image1005_IMG_0775.jpg,919.1527794048734,369.2399963378906,970.0168404404872,424.91998901367197,car
image1005_IMG_0771.jpg,756.9634489222118,328.9199890136718,843.3364573570758,402.8399963378906,car
image1005_IMG_0771.jpg,667.7113841377694,345.2399963378906,735.8500761480786,399.9600036621092,car
image1005_IMG_0771.jpg,353.8894095595126,350.0399963378906,446.02060391283965,411.4800109863281,car
image1006_IMG_0759.jpg,330.8566292760075,322.1999816894531,413.3908593017808,377.8800109863281,car
image1006_IMG_0761.jpg,319.34022082942835,330.8399963378906,458.4967344189317,423.9600036621094,car
image1006_IMG_0761.jpg,565.9831156279288,321.2399963378906,859.651402881912,485.4000183105469,car
image1006_IMG_0761.jpg,54.46297299671977,314.5199890136719,141.7957034910965,382.6800109863281,car
image1006_IMG_0781.jpg,85.17338331771319,336.5999816894531,593.8144329896908,659.1600036621094,van
image1006_IMG_0781.jpg,1096.6973699625116,335.63999633789064,1160.037488284911,378.8399963378906,car
image1006_IMG_0781.jpg,1196.5061211340205,328.9199890136718,1249.2896262886595,366.36000366210936,car
image1006_IMG_0775.jpg,916.2736498359886,366.36000366210936,975.7750995782567,428.7600036621092,car
image1006_IMG_0782.jpg,27.59137769447048,403.79998168945315,466.1743644564198,637.0799743652342,car
image1006_IMG_0782.jpg,593.8144329896908,374.99998168945314,806.8678977272726,495.9600036621094,car
image1006_IMG_0782.jpg,963.2989690721647,353.8800109863281,1084.2212394564199,426.8399963378906,car
image1006_IMG_0782.jpg,1219.5388648078724,325.08001098632815,1263.6851276944706,360.5999816894531,car
